professor name,text 1 bert score,text 1 scibert score,text 2 bert score,text 2 scibert score,text 3 bert score,text 3 scibert score,text 4 bert score,text 4 scibert score,text 5 bert score,text 5 scibert score,text 6 bert score,text 6 scibert score,text 7 bert score,text 7 scibert score,text 8 bert score,text 8 scibert score,text 9 bert score,text 9 scibert score,text 10 bert score,text 10 scibert score,NLPnorth,"Robotics, Evolution and Art Lab (REAL)",Digital Design,Research Committee,People and Computational Things,Information Systems and Digital Innovation (ISDI),Center for Computing Education Research (CCER),Human-Centered Data Science (HCDS),Responsible Infrastructuring,REFLACT,Algorithms,Efficient Computation,TiP and Games Section,Business IT,Library Committee,Computer Science,Innovative Communication,Board of Studies,Danish Institute for IT Program Management (DIIP),Welfare Technology - Policy - People - Practices,Practice Committee,Center for Digital Play,High Performance Computing committee,Programming Logic and Semantics,"Culture, Aesthetics, Organisations and Society",Human Data Interaction Lab (HDI),Center for Information Security and Trust (CISAT),Technologies in Practice (TiP),Digital Culture and Mobile Communication,Digital Media & Communication,Design Research Section,"Media, Art & Design (MAD)",Center for Climate IT (CCIT),Software & Systems,"Digitalization, Welfare & Social Design","Design, Innovation og DigitaliseringsLab",IT management and leadership,Lab Council,Management,Machine Learning,Procedural eXpression Lab (PXL),Theoretical Computer Science,Games Research Group,"Process Intelligence, Modelling and Optimization",IxD Lab,Digital Culture,Digital Platforms and Data,Data-intensive Systems and Applications (DASYA),Research Ethics Committee,Software Engineering,Research Centre for Government IT,"Robotics, Evolution, and Art Lab (REAL)",Co-Design,ETHOS Lab,European Blockchain Center (EBC),Interaction Design Research Group,Audio-Visual Computing,Culture and Communication,"NEtwoRks, Data, and Society (NERDS)",Software Development Group,"Play, Culture and AI Section",PhD School Council,Information Management,Creative AI Lab,Digital Societies and Participation Section,Digital Society and Communication,Software Quality,BrAIn lab,Center for Computer Games Research,Center for Digital Welfare (CDW),PhD Hiring Committee,Computer Games and Interaction Design,The PhD School,Decidis,Interaction Design,"Programming, Logic and Semantics",Interdisciplinary Section,Culture and Games,Academic Council,Air Lab,Technology Innovation Management and Entrepreneurship,Main Co-operation and Safety Board,Technologies in Practice,Process and System Models,Research Co-operation and Safety Board
Anders Sundnes Løvlie,0.8839578628540039,0.8928127884864807,0.8480626940727234,0.8940921425819397,0.8271663784980774,0.8698341250419617,0.8760501742362976,0.9007857441902161,0.8247495889663696,0.8610574007034302,0.8754289150238037,0.910309374332428,0.8790333867073059,0.9101966023445129,0.8528777360916138,0.895938515663147,0.8506730794906616,0.8828518390655518,0.8891245722770691,0.8897309303283691,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
James Maguire,0.8694959878921509,0.8600537776947021,0.8369180560112,0.8691930174827576,0.8178959488868713,0.8212277293205261,0.8566097021102905,0.871032178401947,0.8042851090431213,0.8184996843338013,0.836215078830719,0.8500764966011047,0.8346142768859863,0.8628345727920532,0.8422159552574158,0.8663461208343506,0.8382812142372131,0.8379824161529541,0.8692201972007751,0.8504818677902222,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Lone Malmborg,0.8960286378860474,0.8802975416183472,0.867345929145813,0.8932074904441833,0.8379706144332886,0.8571665287017822,0.8707069158554077,0.8950864672660828,0.8371294140815735,0.8518750071525574,0.8728001713752747,0.8926419019699097,0.8877131938934326,0.9109152555465698,0.863908052444458,0.8955881595611572,0.8621571660041809,0.8806909918785095,0.8963874578475952,0.8815429210662842,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
Sanna-Maria Marttila,0.8946958184242249,0.8763766288757324,0.8733843564987183,0.8930322527885437,0.8459677696228027,0.85655277967453,0.8544133901596069,0.8845886588096619,0.8424373269081116,0.8436455130577087,0.8624687194824219,0.8787909746170044,0.8711946606636047,0.9002277851104736,0.8608263731002808,0.8857129812240601,0.8626085519790649,0.8732717037200928,0.8870662450790405,0.8733635544776917,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Elisa Mekler,0.8776282072067261,0.8892093300819397,0.8257642984390259,0.8778581023216248,0.8188721537590027,0.8489055037498474,0.8849421739578247,0.9166562557220459,0.8147776126861572,0.8478564023971558,0.8674094676971436,0.8940465450286865,0.8533324599266052,0.8914422392845154,0.8429144620895386,0.8813121914863586,0.8389674425125122,0.8644006848335266,0.8943867087364197,0.8832785487174988,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mahya Mohammadi Kashani,0.8602702021598816,0.884808361530304,0.7842985987663269,0.8674283027648926,0.8305537700653076,0.8873953223228455,0.7901691198348999,0.8596786856651306,0.8037810325622559,0.858109712600708,0.8116110563278198,0.8918293118476868,0.7744324207305908,0.8334052562713623,0.8027921915054321,0.8770567178726196,0.8154510855674744,0.869225025177002,0.8419926166534424,0.8731113076210022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucia Montesinos Garcia,0.8617662191390991,0.84178626537323,0.819351851940155,0.8385443091392517,0.800057053565979,0.8255459070205688,0.8401333689689636,0.8396027088165283,0.8062459826469421,0.818623960018158,0.8501884341239929,0.8680835962295532,0.8477635979652405,0.856370210647583,0.8409169316291809,0.8580642342567444,0.8345214128494263,0.8461220860481262,0.8492083549499512,0.825552225112915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aske Mottelson,0.8743900656700134,0.8911242485046387,0.8196821212768555,0.8725124001502991,0.8123970031738281,0.8606047630310059,0.8597094416618347,0.9034866094589233,0.8074387311935425,0.8541929125785828,0.8530538082122803,0.900917649269104,0.838688850402832,0.8754339218139648,0.8329119682312012,0.8765678405761719,0.82744300365448,0.8752557635307312,0.8856158256530762,0.8862354755401611,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rasmus Ejlers Møgelberg,0.7913200855255127,0.8111531734466553,0.7178361415863037,0.7899003624916077,0.7517681121826172,0.808026134967804,0.7020843029022217,0.7923564910888672,0.7372393012046814,0.8002181053161621,0.7590380907058716,0.8224979043006897,0.6776150465011597,0.7666264772415161,0.7209914922714233,0.7995736598968506,0.7797726988792419,0.8356783986091614,0.779790997505188,0.801376223564148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Maximilian Müller-Eberstein,0.8649815917015076,0.8931059837341309,0.8064971566200256,0.856048047542572,0.8141295909881592,0.8544828295707703,0.8055731058120728,0.8606680631637573,0.8173538446426392,0.853009819984436,0.8435685634613037,0.8885489106178284,0.7848898768424988,0.8408868908882141,0.805665910243988,0.8620172142982483,0.8206843733787537,0.8493973016738892,0.8647032976150513,0.8668297529220581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elias Najarro,0.8717432022094727,0.8908500075340271,0.815098762512207,0.8699313998222351,0.8297346234321594,0.8783079981803894,0.805539608001709,0.8599872589111328,0.8159018158912659,0.8532137870788574,0.8344810605049133,0.8982791900634766,0.7964553236961365,0.8454864025115967,0.8305850028991699,0.8985191583633423,0.8225265741348267,0.8694068789482117,0.8569236397743225,0.8632043600082397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hanne Westh Nicolajsen,0.8844944834709167,0.8802838921546936,0.860015332698822,0.9065241813659668,0.8361449241638184,0.8709891438484192,0.862369954586029,0.9004092216491699,0.8265781402587891,0.8531859517097473,0.8683900237083435,0.898482084274292,0.8602136373519897,0.8912465572357178,0.8469167947769165,0.8852936029434204,0.8575548529624939,0.8845317363739014,0.8913574814796448,0.8842220306396484,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
Sebastian Mateos Nicolajsen,0.8135507106781006,0.84323650598526,0.7518491148948669,0.8221752047538757,0.7631298899650574,0.8033855557441711,0.8087073564529419,0.842782199382782,0.7440423965454102,0.790324330329895,0.8118380308151245,0.843127965927124,0.7748819589614868,0.7907915711402893,0.7646936178207397,0.8074482083320618,0.7722605466842651,0.818301260471344,0.8368626236915588,0.8185684084892273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lene Nielsen,0.879287838935852,0.8918420672416687,0.8480377197265625,0.8989617228507996,0.8362066149711609,0.8786875605583191,0.8606792092323303,0.9007706046104431,0.8263184428215027,0.8654069304466248,0.8700117468833923,0.9152209758758545,0.8533225655555725,0.8914929628372192,0.8387657999992371,0.8834475874900818,0.8487537503242493,0.8907738327980042,0.8894134759902954,0.8933675289154053,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Rune Kristian Lundedal Nielsen,0.8441942930221558,0.8695552945137024,0.799595832824707,0.8655970692634583,0.7892360091209412,0.8396102786064148,0.8804835081100464,0.9117104411125183,0.7753981947898865,0.8341268301010132,0.8401926755905151,0.8735740184783936,0.8147886395454407,0.8588308095932007,0.8053557872772217,0.8573365211486816,0.8153122663497925,0.8610872030258179,0.8746064901351929,0.8787268400192261,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
Elda Paja,0.8866096138954163,0.893347442150116,0.8602874875068665,0.901020884513855,0.8555512428283691,0.8843039274215698,0.8520225882530212,0.8874750733375549,0.8351541757583618,0.8689857721328735,0.8657129406929016,0.9053969383239746,0.8403787016868591,0.8738967180252075,0.8400303721427917,0.8774382472038269,0.8573868274688721,0.8831612467765808,0.8877639174461365,0.8940671682357788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irina Papazu,0.8603626489639282,0.8674267530441284,0.8384864330291748,0.8842830061912537,0.8172928094863892,0.8430793285369873,0.8454488515853882,0.8826771378517151,0.7989169359207153,0.83262699842453,0.8355377316474915,0.86565762758255,0.8408467769622803,0.8813086748123169,0.8273544907569885,0.8672057390213013,0.8336504101753235,0.8576974868774414,0.8638787865638733,0.8659355640411377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Raúl Pardo Jimenez,0.8811295032501221,0.8902033567428589,0.8304259777069092,0.8788214921951294,0.8450793623924255,0.8833827972412109,0.8376758694648743,0.8811616897583008,0.8288726806640625,0.8664476871490479,0.8633020520210266,0.8963772654533386,0.8193168044090271,0.8638318181037903,0.8209259510040283,0.8617686033248901,0.8479202389717102,0.8774157166481018,0.8911619186401367,0.9007673263549805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asger Balle Pedersen,0.887778639793396,0.8893069624900818,0.8916116952896118,0.9256061315536499,0.8570923805236816,0.8877205848693848,0.8399768471717834,0.8794733881950378,0.8462797403335571,0.8702903985977173,0.8603911995887756,0.8923715353012085,0.8350679874420166,0.883689284324646,0.8346173167228699,0.8787503838539124,0.8531752228736877,0.880648136138916,0.8856325149536133,0.8942840099334717,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Carsten Lund Pedersen,0.894615888595581,0.8900996446609497,0.8645638227462769,0.8978042602539062,0.836493730545044,0.8655623197555542,0.8729227185249329,0.9077749252319336,0.8310896754264832,0.8523999452590942,0.8751027584075928,0.8913522362709045,0.8441103100776672,0.8717421293258667,0.8448456525802612,0.8766899704933167,0.86155104637146,0.8754529356956482,0.8969380855560303,0.887371838092804,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nikolaj Krebs Pedersen,0.8798936605453491,0.8851332664489746,0.8343396186828613,0.8890252113342285,0.8415926694869995,0.884315550327301,0.8260051608085632,0.8644043207168579,0.8506374955177307,0.8653302192687988,0.8778143525123596,0.9138241410255432,0.8155087232589722,0.8610385656356812,0.8308058381080627,0.8804345726966858,0.8374544382095337,0.8721754550933838,0.8929538130760193,0.8883436322212219,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jessamy Perriam,0.8794030547142029,0.885028600692749,0.8687245845794678,0.9036281704902649,0.8371784687042236,0.8631196022033691,0.8512629270553589,0.8940125703811646,0.8244873285293579,0.8517482876777649,0.8560266494750977,0.8874642252922058,0.8525232672691345,0.88950514793396,0.8450179696083069,0.8836390376091003,0.8523174524307251,0.8764073848724365,0.8794808387756348,0.876918375492096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helge Pfeiffer,0.8791414499282837,0.8793119192123413,0.8333117365837097,0.8682559728622437,0.8623800277709961,0.8912742137908936,0.8161967396736145,0.8582264184951782,0.8293888568878174,0.8577651381492615,0.8543039560317993,0.8912639021873474,0.8035282492637634,0.8429570198059082,0.8231290578842163,0.865504801273346,0.8610055446624756,0.8903679847717285,0.8671431541442871,0.8762563467025757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Martin Pichlmair,0.8888328075408936,0.9019267559051514,0.837939977645874,0.8931583166122437,0.8431663513183594,0.8864032626152039,0.8521189093589783,0.8896665573120117,0.8277552127838135,0.8733626008033752,0.8769277930259705,0.9161398410797119,0.8435797691345215,0.8958819508552551,0.8487976789474487,0.901482343673706,0.8635430335998535,0.8967874050140381,0.8837959170341492,0.8985450267791748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Barbara Plank,0.8680158853530884,0.8969599604606628,0.814355731010437,0.8638448119163513,0.8186041116714478,0.863869845867157,0.8094395399093628,0.8629105687141418,0.8198309540748596,0.8623862266540527,0.8533901572227478,0.9030251502990723,0.7920912504196167,0.8469928503036499,0.8115119934082031,0.8722590208053589,0.8264783024787903,0.8651177883148193,0.8716898560523987,0.8741720914840698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willard Rafnsson,0.8749135136604309,0.8964958786964417,0.8392041921615601,0.8892698884010315,0.8510385751724243,0.8906056880950928,0.8299148678779602,0.8704696893692017,0.8335244059562683,0.8797678351402283,0.8668076992034912,0.9034692049026489,0.8111342191696167,0.8570454120635986,0.8227019309997559,0.8600553870201111,0.8409137725830078,0.8698408007621765,0.8864330053329468,0.9054304957389832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicklas Engelbrecht Ravn,0.8232150673866272,0.7932299971580505,0.7877453565597534,0.8123155832290649,0.7619116306304932,0.7455027103424072,0.8275694847106934,0.8343372941017151,0.7853072881698608,0.7551096081733704,0.7897035479545593,0.7962214946746826,0.8310894966125488,0.8253449201583862,0.8017339706420898,0.8110643625259399,0.7804657816886902,0.7703443169593811,0.8252038359642029,0.7742960453033447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sebastian Risi,0.8851820826530457,0.9033399224281311,0.8295783996582031,0.886603593826294,0.8459497690200806,0.8911937475204468,0.8275505900382996,0.8807374835014343,0.826471209526062,0.8686050772666931,0.8545750975608826,0.9151083827018738,0.815994381904602,0.8655862212181091,0.8464949727058411,0.9059955477714539,0.8425936698913574,0.8846795558929443,0.8752964735031128,0.883162260055542,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Raquel Robinson,0.8864362239837646,0.8974276185035706,0.8491168022155762,0.882165253162384,0.8533929586410522,0.8809401392936707,0.8551116585731506,0.8890650272369385,0.816291868686676,0.8647419810295105,0.878874659538269,0.913144588470459,0.8732233047485352,0.9037240147590637,0.8652036190032959,0.899655818939209,0.871232807636261,0.8855379223823547,0.8850330710411072,0.8949120044708252,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Titus Theodorus (Ties) Robroek,0.8837810754776001,0.9068565964698792,0.8218677639961243,0.8642768263816833,0.8488063216209412,0.8781703114509583,0.7931536436080933,0.8607922792434692,0.8388055562973022,0.891213059425354,0.8296114206314087,0.8877630829811096,0.7775102853775024,0.8356190323829651,0.8014712333679199,0.8573800325393677,0.8360522985458374,0.8650186657905579,0.8458725810050964,0.8694629669189453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anna Rogers,0.8884623050689697,0.9126598238945007,0.8391116857528687,0.8873433470726013,0.8421018123626709,0.8890730142593384,0.834443211555481,0.8883878588676453,0.8339388370513916,0.8834670782089233,0.8784016966819763,0.9224455952644348,0.8191099762916565,0.8730520009994507,0.8353214263916016,0.8938692212104797,0.8543516993522644,0.8906193375587463,0.8893224000930786,0.9003210663795471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luca Rossi,0.8750684857368469,0.8826944231987,0.8455889821052551,0.8892380595207214,0.8191210627555847,0.8705004453659058,0.8636645674705505,0.8915947675704956,0.8231631517410278,0.8603664636611938,0.8667136430740356,0.8986926078796387,0.8430253863334656,0.8775748014450073,0.8311275839805603,0.8754869103431702,0.8419229388237,0.8794538378715515,0.8940367102622986,0.8921431303024292,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Camille Rønn,0.8351993560791016,0.8532423973083496,0.8439980745315552,0.8731139898300171,0.8318888545036316,0.8723124265670776,0.8079076409339905,0.8479297757148743,0.7992653846740723,0.8530023694038391,0.8024420738220215,0.8530294299125671,0.8117451667785645,0.8486260771751404,0.7981870770454407,0.8439306020736694,0.7886340618133545,0.8407633304595947,0.8339181542396545,0.8563982844352722,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sunniva Sandbukt,0.8554498553276062,0.8585811853408813,0.85404372215271,0.8949214816093445,0.815979540348053,0.8325544595718384,0.8435680866241455,0.8751413822174072,0.8024666905403137,0.8272044658660889,0.8317933082580566,0.8617072105407715,0.8312891125679016,0.8673080205917358,0.8234927654266357,0.8559454679489136,0.8255702257156372,0.8410680294036865,0.8613941073417664,0.8482018113136292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Priscila Santos da Costa,0.8312139511108398,0.8582159876823425,0.8052384853363037,0.8661203384399414,0.783800482749939,0.8417288661003113,0.8352737426757812,0.8724862933158875,0.7675306797027588,0.8299793004989624,0.804784893989563,0.8497602939605713,0.8091843128204346,0.8628360033035278,0.809478759765625,0.870069682598114,0.8144815564155579,0.8541964888572693,0.839142918586731,0.8652125597000122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
