professor name,text 1 bert score,text 1 scibert score,text 1 modernbert score,text 2 bert score,text 2 scibert score,text 2 modernbert score,text 3 bert score,text 3 scibert score,text 3 modernbert score,text 4 bert score,text 4 scibert score,text 4 modernbert score,text 5 bert score,text 5 scibert score,text 5 modernbert score,text 6 bert score,text 6 scibert score,text 6 modernbert score,text 7 bert score,text 7 scibert score,text 7 modernbert score,text 8 bert score,text 8 scibert score,text 8 modernbert score,text 9 bert score,text 9 scibert score,text 9 modernbert score,text 10 bert score,text 10 scibert score,text 10 modernbert score,Innovative Communication,Decidis,Center for Computer Games Research,Research Ethics Committee,"Culture, Aesthetics, Organisations and Society","Play, Culture and AI Section","Digitalization, Welfare & Social Design",Technologies in Practice (TiP),Center for Computing Education Research (CCER),Responsible Infrastructuring,Human Data Interaction Lab (HDI),Data-intensive Systems and Applications (DASYA),"NEtwoRks, Data, and Society (NERDS)",Software Engineering,European Blockchain Center (EBC),Practice Committee,Interdisciplinary Section,Culture and Communication,Library Committee,Human-Centered Data Science (HCDS),Interaction Design Research Group,"Programming, Logic and Semantics",IxD Lab,PhD School Council,Programming Logic and Semantics,Digital Design,Computer Science,Research Centre for Government IT,Center for Digital Play,Center for Climate IT (CCIT),Machine Learning,Center for Information Security and Trust (CISAT),Design Research Section,Center for Digital Welfare (CDW),Technology Innovation Management and Entrepreneurship,Process and System Models,Co-Design,Digital Culture,"Media, Art & Design (MAD)",Research Committee,Welfare Technology - Policy - People - Practices,IT management and leadership,Academic Council,Lab Council,PhD Hiring Committee,REFLACT,"Robotics, Evolution and Art Lab (REAL)",Interaction Design,Management,Algorithms,Digital Society and Communication,Theoretical Computer Science,Computer Games and Interaction Design,Information Systems and Digital Innovation (ISDI),Digital Societies and Participation Section,Business IT,ETHOS Lab,Software & Systems,BrAIn lab,Digital Platforms and Data,People and Computational Things,Danish Institute for IT Program Management (DIIP),Procedural eXpression Lab (PXL),Board of Studies,High Performance Computing committee,Main Co-operation and Safety Board,Information Management,Culture and Games,TiP and Games Section,Software Development Group,Creative AI Lab,"Process Intelligence, Modelling and Optimization",Software Quality,NLPnorth,"Design, Innovation og DigitaliseringsLab",Research Co-operation and Safety Board,Games Research Group,Digital Media & Communication,The PhD School,Technologies in Practice,"Robotics, Evolution, and Art Lab (REAL)",Digital Culture and Mobile Communication,Efficient Computation,Audio-Visual Computing,Air Lab
Rodrigo Moreno Garcia,0.8559380173683167,0.866400957107544,0.965697705745697,0.8055328130722046,0.8731252551078796,0.9545949697494507,0.8242897391319275,0.881129801273346,0.9419105648994446,0.796901524066925,0.8475593328475952,0.9453214406967163,0.7971293926239014,0.8494403958320618,0.9565880298614502,0.8222237825393677,0.880164623260498,0.9573414325714111,0.7953282594680786,0.8331588506698608,0.947170078754425,0.8226218819618225,0.8747597932815552,0.9592209458351135,0.8255625367164612,0.875603199005127,0.9582468867301941,0.8382245898246765,0.8565735220909119,0.9620999693870544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Mohsen Ghaffari,0.8541354537010193,0.8737070560455322,0.9636143445968628,0.7896085381507874,0.8559960722923279,0.9519080519676208,0.811873733997345,0.8647738695144653,0.9406816959381104,0.810463547706604,0.8542140126228333,0.9469947218894958,0.7886958122253418,0.8480987548828125,0.9510974287986755,0.8286421298980713,0.8831879496574402,0.9576883912086487,0.7738124132156372,0.8314637541770935,0.943970263004303,0.7985033392906189,0.8656966686248779,0.9553495645523071,0.8239158391952515,0.8720921277999878,0.9578610062599182,0.8529101610183716,0.8673280477523804,0.9623106718063354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rosario Giustolisi,0.85243159532547,0.8693693280220032,0.962953507900238,0.8124556541442871,0.882429301738739,0.9559868574142456,0.8238203525543213,0.8707000613212585,0.9435011148452759,0.7989351749420166,0.8529611229896545,0.9458445310592651,0.7898010611534119,0.8488110303878784,0.9516212940216064,0.8267861604690552,0.8778836727142334,0.9607152342796326,0.7805116772651672,0.8415741324424744,0.9512356519699097,0.7893194556236267,0.8538236021995544,0.9516363143920898,0.8303025960922241,0.8766087293624878,0.9581384658813477,0.8480386734008789,0.871924102306366,0.965451180934906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Claire Glanois,0.8703324794769287,0.8895729184150696,0.969485342502594,0.8118061423301697,0.8697369694709778,0.9547238349914551,0.8259017467498779,0.8778878450393677,0.9442556500434875,0.7913662195205688,0.8571811318397522,0.9489570260047913,0.815021812915802,0.8554686903953552,0.9551129937171936,0.8341929316520691,0.8941906690597534,0.9577631950378418,0.78669273853302,0.8494667410850525,0.9450472593307495,0.8284658193588257,0.8963251709938049,0.9637751579284668,0.8333479166030884,0.8669507503509521,0.9607722759246826,0.8578053712844849,0.8711764216423035,0.9615796208381653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jens Christian Godskesen,0.801684558391571,0.841401219367981,0.9519768357276917,0.7313144207000732,0.8284778594970703,0.9395795464515686,0.7554895281791687,0.8466714024543762,0.9328123331069946,0.7063937187194824,0.8161656856536865,0.9323673844337463,0.7519375085830688,0.826918363571167,0.9430527687072754,0.7515098452568054,0.8460659384727478,0.940162181854248,0.6829124689102173,0.794461190700531,0.928229033946991,0.7261011600494385,0.8322925567626953,0.9432560801506042,0.7763471603393555,0.8580000996589661,0.9489899277687073,0.784270703792572,0.8328327536582947,0.9472100138664246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pawel Grabarczyk,0.8529064059257507,0.8736974596977234,0.9651535153388977,0.8064150810241699,0.8685649037361145,0.9547346234321594,0.8040163516998291,0.8575897216796875,0.9359256625175476,0.8397077918052673,0.8804859519004822,0.9557287693023682,0.7784244418144226,0.8470986485481262,0.9534966945648193,0.8376303315162659,0.879819929599762,0.9603214263916016,0.7971940040588379,0.8505900502204895,0.9539884328842163,0.8086321949958801,0.8724760413169861,0.9560135006904602,0.8366519212722778,0.8847569227218628,0.9601238369941711,0.861167848110199,0.8727720379829407,0.968749463558197,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Imke Grabe,0.895897626876831,0.8927736878395081,0.9660798907279968,0.8486274480819702,0.8817915916442871,0.9546518921852112,0.8285855054855347,0.8693286776542664,0.9345505237579346,0.8389210104942322,0.8783149123191833,0.951498806476593,0.8423329591751099,0.8610585927963257,0.9529871940612793,0.8609862327575684,0.9085019826889038,0.9635456204414368,0.8494383692741394,0.8872337937355042,0.9615140557289124,0.8617123961448669,0.9080485701560974,0.9609753489494324,0.8454371690750122,0.8695694804191589,0.9571611285209656,0.8804348707199097,0.8795900940895081,0.9625556468963623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Hyslop Graham,0.8384431004524231,0.7765737175941467,0.9400249719619751,0.7804977297782898,0.793946385383606,0.925601601600647,0.7602890133857727,0.7139567136764526,0.9087720513343811,0.8456730842590332,0.8318029046058655,0.9415335655212402,0.7694072723388672,0.7224244475364685,0.9194467067718506,0.8005152940750122,0.7795408368110657,0.9297853112220764,0.805230975151062,0.7986831068992615,0.9434249997138977,0.8073664307594299,0.7896385192871094,0.934159517288208,0.8108766078948975,0.7671881914138794,0.935476541519165,0.8411753177642822,0.7553004026412964,0.9433742165565491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Stella Grasshof,0.8410629034042358,0.8732630014419556,0.9648608565330505,0.77699875831604,0.8536670804023743,0.9483194351196289,0.7951384782791138,0.8454563021659851,0.9402279853820801,0.7781872749328613,0.8479918241500854,0.9469687342643738,0.7913663387298584,0.8395299911499023,0.9520406723022461,0.8094016313552856,0.880463182926178,0.9556980729103088,0.7607014179229736,0.8258171677589417,0.9425188302993774,0.7859305143356323,0.8512470722198486,0.9534070491790771,0.7989160418510437,0.8391026854515076,0.954644501209259,0.8325626850128174,0.8459372520446777,0.9578942656517029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Therese Graversen,0.827430009841919,0.8358415365219116,0.9463707208633423,0.7633657455444336,0.8179829120635986,0.9325702786445618,0.7709720134735107,0.796299934387207,0.9113172888755798,0.8264502882957458,0.8431159853935242,0.932155191898346,0.7585957050323486,0.7943448424339294,0.9302828311920166,0.8225247859954834,0.8366913199424744,0.9432950019836426,0.789771318435669,0.8115578293800354,0.939986526966095,0.7845516204833984,0.8228685259819031,0.933265745639801,0.7960262298583984,0.8331681489944458,0.9367949962615967,0.8533114790916443,0.831233561038971,0.9516416192054749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Djordje Grbic,0.8806630373001099,0.9006550908088684,0.9737024903297424,0.8203239440917969,0.8775724172592163,0.9581325054168701,0.8393709063529968,0.8858951926231384,0.9477702975273132,0.8171133399009705,0.8679931163787842,0.9556139707565308,0.8155248761177063,0.8634722828865051,0.9565771818161011,0.8456295728683472,0.9083658456802368,0.9623993039131165,0.8043926358222961,0.8553608059883118,0.9528594613075256,0.8332557082176208,0.8980494737625122,0.9669074416160583,0.8331698179244995,0.8776888847351074,0.9639605283737183,0.8683764338493347,0.8760119676589966,0.9661445617675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Erik Grönvall,0.896714985370636,0.8877228498458862,0.9648131728172302,0.863726019859314,0.9036253690719604,0.9597858190536499,0.8463561534881592,0.8761776685714722,0.9384552836418152,0.8725267052650452,0.9030301570892334,0.9594924449920654,0.8433554768562317,0.8660963773727417,0.9572243690490723,0.8792049884796143,0.9088987112045288,0.9658477902412415,0.8781346678733826,0.905897319316864,0.9721246957778931,0.8617469072341919,0.8999977707862854,0.9604527950286865,0.8641175031661987,0.8911032676696777,0.9623177647590637,0.9010380506515503,0.8903657793998718,0.9735326170921326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frederik Haagensen,0.7405904531478882,0.7865282297134399,0.9298619627952576,0.6750140190124512,0.768820583820343,0.9156668782234192,0.6951133012771606,0.7868232727050781,0.9072685241699219,0.6591330766677856,0.7700632810592651,0.9044663310050964,0.692349374294281,0.7736018896102905,0.9211170673370361,0.6943986415863037,0.7900986075401306,0.9142722487449646,0.6343367099761963,0.7300742864608765,0.8992561101913452,0.6598708033561707,0.7562577724456787,0.9087342619895935,0.7097182273864746,0.7875481247901917,0.9191976189613342,0.7266280055046082,0.7804144620895386,0.9195476174354553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dan Witzner Hansen,0.8487915396690369,0.8886159062385559,0.9657196402549744,0.7871237993240356,0.8788353800773621,0.9547163248062134,0.7946821451187134,0.8714571595191956,0.938585638999939,0.8158783316612244,0.8800708055496216,0.9554681777954102,0.7947375178337097,0.8706373572349548,0.9569898247718811,0.8294007778167725,0.906846821308136,0.9625480771064758,0.7981019616127014,0.8564274311065674,0.9523559808731079,0.8060012459754944,0.8752427101135254,0.9565045237541199,0.8078362345695496,0.8828145265579224,0.9598696827888489,0.8532215356826782,0.8800922632217407,0.9668979048728943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian Hardmeier,0.8795676231384277,0.9064530730247498,0.9659460186958313,0.8194480538368225,0.8787166476249695,0.9555854201316833,0.8299573659896851,0.8851205110549927,0.941584587097168,0.8243676424026489,0.8776178359985352,0.9509437084197998,0.8254455924034119,0.8781642317771912,0.954633891582489,0.8656535148620605,0.9128867983818054,0.9647297859191895,0.7993443012237549,0.8602984547615051,0.9510757327079773,0.8216212391853333,0.8864174485206604,0.9583625793457031,0.8406487703323364,0.8869631886482239,0.9596012234687805,0.8843311667442322,0.8889968991279602,0.9679965376853943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mai Hartmann,0.7849928140640259,0.8066648244857788,0.9245200753211975,0.7637677192687988,0.8163720369338989,0.9216083288192749,0.7141798138618469,0.7817481160163879,0.887018084526062,0.8008193969726562,0.8416692018508911,0.9204590916633606,0.7257092595100403,0.7834801077842712,0.91095370054245,0.7648220062255859,0.8091621994972229,0.9239161014556885,0.7952122688293457,0.8489125967025757,0.9454059600830078,0.7819614410400391,0.8343256711959839,0.9214147329330444,0.7623283863067627,0.8159772157669067,0.9171842932701111,0.7980858683586121,0.813529372215271,0.9366260170936584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Niclas Hedam,0.878349781036377,0.9017976522445679,0.9656109809875488,0.8373744487762451,0.8821893930435181,0.962279736995697,0.8517768979072571,0.8948211073875427,0.9499757289886475,0.7672746181488037,0.8482860922813416,0.9407317042350769,0.8583788871765137,0.9059378504753113,0.9667295813560486,0.8234080076217651,0.8872016072273254,0.9562792181968689,0.7647370100021362,0.8363121151924133,0.9440329670906067,0.8104943037033081,0.8649615049362183,0.9572054743766785,0.8407860398292542,0.8811780214309692,0.9595082998275757,0.8362254500389099,0.8769029974937439,0.9595133662223816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stefan Heinrich,0.830297589302063,0.8397296071052551,0.9497309327125549,0.7688698172569275,0.8031837940216064,0.92961585521698,0.7917720675468445,0.8254916071891785,0.9241359233856201,0.7794492840766907,0.7993238568305969,0.9310762286186218,0.7833819389343262,0.8053439259529114,0.9302182197570801,0.8181670308113098,0.8534952402114868,0.943278968334198,0.7638205289840698,0.7923800945281982,0.9276657700538635,0.772630512714386,0.7992305755615234,0.9351036548614502,0.7808765769004822,0.8040151000022888,0.9346981048583984,0.8469898700714111,0.8192647695541382,0.9442886114120483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Morten Hjelholt,0.8567200899124146,0.8553752303123474,0.9584624171257019,0.8350062370300293,0.8745324015617371,0.9560167193412781,0.810379147529602,0.8329189419746399,0.9314205050468445,0.8401705026626587,0.8717315196990967,0.949703574180603,0.7990342974662781,0.8248772621154785,0.94775390625,0.8285422325134277,0.8554999828338623,0.9558108448982239,0.8356061577796936,0.8696916699409485,0.9629614949226379,0.8231984972953796,0.856429934501648,0.9535675644874573,0.8247979879379272,0.8448388576507568,0.9535026550292969,0.8626400232315063,0.8527088761329651,0.9687739610671997,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Michael Hockenhull,0.8673535585403442,0.8622146844863892,0.9545637369155884,0.8413023948669434,0.8693811893463135,0.9483304619789124,0.8081678748130798,0.8205274343490601,0.9237107038497925,0.8489587903022766,0.8732644319534302,0.9444270133972168,0.8131291270256042,0.8266974687576294,0.942724347114563,0.8431383371353149,0.8627614378929138,0.9520134329795837,0.837598443031311,0.873691201210022,0.9582855701446533,0.8322032690048218,0.8596819639205933,0.9484699964523315,0.8360675573348999,0.8443242907524109,0.9474820494651794,0.8760775923728943,0.859017550945282,0.9647172093391418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thore Husfeldt,0.8077484965324402,0.8661798238754272,0.9544925093650818,0.7339289784431458,0.8416714668273926,0.942695677280426,0.7565070986747742,0.8606210350990295,0.9274752736091614,0.7302613258361816,0.8444594740867615,0.9311044812202454,0.7583880424499512,0.8478897213935852,0.9471840858459473,0.7680946588516235,0.865954577922821,0.9432538151741028,0.7058939337730408,0.809974730014801,0.931007444858551,0.7412109375,0.836736798286438,0.94193035364151,0.7797133922576904,0.8605397343635559,0.9483487606048584,0.7921393513679504,0.8539085388183594,0.9492449760437012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Magnus Ibh,0.8244720697402954,0.8721188902854919,0.9562509655952454,0.7709602117538452,0.8403421640396118,0.9408200979232788,0.775745153427124,0.8371917009353638,0.9301517009735107,0.7729804515838623,0.829228937625885,0.9376063942909241,0.7807915210723877,0.8338316679000854,0.941125750541687,0.8023641705513,0.8735045194625854,0.9487370848655701,0.7631685733795166,0.829010009765625,0.9400261044502258,0.7832384705543518,0.8442960977554321,0.9475626349449158,0.775089681148529,0.8185961246490479,0.9434523582458496,0.8160157203674316,0.8395509719848633,0.9499439001083374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nanna Inie,0.8978339433670044,0.9031516313552856,0.9685090184211731,0.8521777391433716,0.8942681550979614,0.9606248736381531,0.8419513702392578,0.8798905611038208,0.9424715042114258,0.8792713284492493,0.9114325642585754,0.9634084701538086,0.8406992554664612,0.8747566938400269,0.9602673053741455,0.8930680155754089,0.9256118535995483,0.9689635038375854,0.8666827082633972,0.8979411125183105,0.9673551917076111,0.8588917851448059,0.8969008922576904,0.9633103013038635,0.8637480735778809,0.8966029286384583,0.966289758682251,0.9097120761871338,0.9042215943336487,0.974663496017456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riko Jacob,0.7858724594116211,0.83050537109375,0.9426052570343018,0.7248883247375488,0.8042542934417725,0.9272297024726868,0.7468017339706421,0.8173239231109619,0.9205198287963867,0.6998133659362793,0.8000355958938599,0.9195733070373535,0.7461484670639038,0.8147495985031128,0.9345254302024841,0.734572172164917,0.8247745633125305,0.9259791374206543,0.6787564158439636,0.760124921798706,0.9122593402862549,0.7108595967292786,0.78586745262146,0.9243872165679932,0.7455889582633972,0.8112123608589172,0.9336223006248474,0.7656713128089905,0.8074042797088623,0.9327680468559265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Jenkins,0.9044665098190308,0.8883713483810425,0.9654714465141296,0.8713375926017761,0.8930944204330444,0.957878053188324,0.8472003936767578,0.8605075478553772,0.9356427788734436,0.8768013119697571,0.8996688723564148,0.9556071162223816,0.8515802025794983,0.8601696491241455,0.9543636441230774,0.8837186694145203,0.9048223495483398,0.9638595581054688,0.9010553956031799,0.9165602922439575,0.9744598865509033,0.8786609768867493,0.9019294381141663,0.9629937410354614,0.8698989152908325,0.8801518678665161,0.9617971777915955,0.9033830165863037,0.8888773918151855,0.972732424736023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonas Haugaard Jensen,0.8056834936141968,0.8170335292816162,0.9419069290161133,0.7344969511032104,0.8157634735107422,0.929387629032135,0.7644550800323486,0.8083938360214233,0.9101547002792358,0.7617867588996887,0.8222355842590332,0.9265936017036438,0.7408498525619507,0.7960784435272217,0.9301494359970093,0.7933458089828491,0.8388474583625793,0.939456582069397,0.7450307011604309,0.7772449254989624,0.9327710270881653,0.7538626194000244,0.7952887415885925,0.9321210384368896,0.7721185684204102,0.8179769515991211,0.9339191913604736,0.8191905617713928,0.8216845393180847,0.94955974817276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rune Møller Jensen,0.8650075793266296,0.8929312229156494,0.970486044883728,0.8080242276191711,0.8816452622413635,0.9614231586456299,0.8284063935279846,0.8974697589874268,0.951291024684906,0.7877224683761597,0.8706457018852234,0.9528237581253052,0.8144223093986511,0.8773587942123413,0.9639885425567627,0.8302314877510071,0.902989387512207,0.9603822231292725,0.7677714228630066,0.8400672078132629,0.9501692056655884,0.7991994619369507,0.8756856918334961,0.9609206318855286,0.8349686861038208,0.8918399810791016,0.9656723141670227,0.8458309173583984,0.8816986083984375,0.9655312299728394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Amelia Jiménez Sánchez,0.8598233461380005,0.8815522193908691,0.9655210971832275,0.7929153442382812,0.8489086627960205,0.9498533606529236,0.8034050464630127,0.8578826785087585,0.9396046996116638,0.8220495581626892,0.8444566130638123,0.9493698477745056,0.8060375452041626,0.8496745228767395,0.9532118439674377,0.8396773934364319,0.8834605813026428,0.9596248865127563,0.7946481704711914,0.823394775390625,0.9423908591270447,0.8078673481941223,0.8557171821594238,0.9523923397064209,0.8133476972579956,0.8522036671638489,0.9553728103637695,0.8640785813331604,0.8570963144302368,0.9606435894966125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
